      3300.0000     1.08113E+18     3.92723E+16            16.0
      3316.0000     1.00130E+18     3.67259E+16            16.0
      3332.0000     9.69045E+17     3.58867E+16            16.0
      3348.0000     9.90560E+17     3.70366E+16            16.0
      3364.0000     8.66661E+17     3.27145E+16            16.0
      3380.0000     9.06862E+17     3.45584E+16            16.0
      3396.0000     9.94575E+17     3.82606E+16            16.0
      3412.0000     9.92059E+17     3.85243E+16            16.0
      3428.0000     1.02171E+18     4.00489E+16            16.0
      3444.0000     8.58644E+17     3.39718E+16            16.0
      3460.0000     9.68379E+17     3.86703E+16            16.0
      3476.0000     9.35198E+17     3.76914E+16            16.0
      3492.0000     9.27174E+17     3.77128E+16            16.0
      3508.0000     1.07329E+18     4.40571E+16            16.0
      3524.0000     9.57241E+17     3.96527E+16            16.0
      3540.0000     1.10306E+18     4.61090E+16            16.0
      3556.0000     1.08410E+18     4.57271E+16            16.0
      3572.0000     8.72801E+17     3.71465E+16            16.0
      3588.0000     7.82383E+17     3.35972E+16            16.0
      3604.0000     1.01016E+18     4.37662E+16            16.0
      3620.0000     9.61055E+17     4.20092E+16            16.0
      3636.0000     1.03401E+18     4.55984E+16            16.0
      3652.0000     1.13781E+18     5.06187E+16            16.0
      3668.0000     1.26851E+18     5.69290E+16            16.0
      3684.0000     1.16026E+18     5.25260E+16            16.0
      3700.0000     1.23961E+18     5.66069E+16            16.0
      3716.0000     1.21980E+18     5.61851E+16            16.0
      3732.0000     1.01383E+18     4.71007E+16            16.0
      3748.0000     9.69066E+17     4.54080E+16            16.0
      3764.0000     1.12284E+18     5.30635E+16            16.0
      3780.0000     1.34820E+18     6.42564E+16            16.0
      3796.0000     1.10957E+18     5.33320E+16            16.0
      3812.0000     1.17026E+18     5.67240E+16            16.0
      3828.0000     7.98679E+17     3.90387E+16            16.0
      3844.0000     9.34329E+17     4.60517E+16            16.0
      3860.0000     1.04452E+18     5.19124E+16            16.0
      3876.0000     1.03904E+18     5.20689E+16            16.0
      3892.0000     1.13462E+18     5.73292E+16            16.0
      3908.0000     1.30809E+18     6.66388E+16            16.0
      3924.0000     1.12662E+18     5.78649E+16            16.0
      3940.0000     7.82932E+17     4.05411E+16            16.0
      3956.0000     1.35696E+18     7.08367E+16            16.0
      3972.0000     9.28023E+17     4.88379E+16            16.0
      3988.0000     1.60389E+18     8.50873E+16            16.0
      4004.0000     1.73785E+18     9.29352E+16            16.0
      4020.0000     1.81722E+18     9.79580E+16            16.0
      4036.0000     1.75056E+18     9.51172E+16            16.0
      4052.0000     1.73419E+18     9.49762E+16            16.0
      4068.0000     1.65786E+18     9.15146E+16            16.0
      4084.0000     1.77554E+18     9.87829E+16            16.0
      4100.0000     1.67131E+18     9.37139E+16            16.0
      4116.0000     1.81689E+18     1.02674E+17            16.0
      4132.0000     1.77414E+18     1.01039E+17            16.0
      4148.0000     1.74045E+18     9.98891E+16            16.0
      4164.0000     1.82335E+18     1.05456E+17            16.0
      4180.0000     1.67627E+18     9.76959E+16            16.0
      4196.0000     1.70469E+18     1.00114E+17            16.0
