     N009ags  S2016 02 08.76077 15 14 16.40 -09 46 30.0          19   RLNEOCPC51
     N009ags  s2016 02 08.76077 1 - 3484.5127 - 5749.6261 - 1405.6769   NEOCPC51
     N009ags  S2016 02 08.76090 15 14 16.57 -09 46 30.7                LNEOCPC51
     N009ags  s2016 02 08.76090 1 - 3485.1166 - 5728.8759 - 1486.8719   NEOCPC51
     N009ags  S2016 02 08.89193 15 14 29.88 -09 50 03.0          19   RLNEOCPC51
     N009ags  s2016 02 08.89193 1 - 3471.6659 - 5748.3475 - 1442.3263   NEOCPC51
     N009ags  S2016 02 09.02309 15 14 43.29 -09 53 38.3                LNEOCPC51
     N009ags  s2016 02 09.02309 1 - 3458.7391 - 5746.8439 - 1479.0146   NEOCPC51
     N009ags  S2016 02 09.15412 15 14 56.73 -09 57 14.0                LNEOCPC51
     N009ags  s2016 02 09.15412 1 - 3445.1674 - 5766.1940 - 1434.5100   NEOCPC51
     N009ags  S2016 02 09.21970 15 15 03.58 -09 58 58.2                LNEOCPC51
     N009ags  s2016 02 09.21970 1 - 3438.7246 - 5765.4453 - 1452.8958   NEOCPC51
     N009ags  S2016 02 09.28528 15 15 10.34 -10 00 47.4                LNEOCPC51
     N009ags  s2016 02 09.28528 1 - 3432.2652 - 5764.6544 - 1471.2569   NEOCPC51
     N009ags  S2016 02 09.48202 15 15 30.59 -10 06 10.6                LNEOCPC51
     N009ags  s2016 02 09.48202 1 - 3412.7639 - 5761.9106 - 1526.4768   NEOCPC51
     N009ags  S2016 02 09.61305 15 15 44.13 -10 09 44.4                LNEOCPC51
     N009ags  s2016 02 09.61305 1 - 3399.2304 - 5781.3719 - 1482.2619   NEOCPC51
     N009ags  S2016 02 09.67863 15 15 50.78 -10 11 34.4                LNEOCPC51
     N009ags  s2016 02 09.67863 1 - 3392.7415 - 5780.4385 - 1500.6899   NEOCPC51
     N009ags  S2016 02 09.74421 15 15 57.64 -10 13 22.5                LNEOCPC51
     N009ags  s2016 02 09.74421 1 - 3386.2367 - 5779.4475 - 1519.1504   NEOCPC51
     N009ags  S2016 02 09.87524 15 16 11.09 -10 16 56.8                LNEOCPC51
     N009ags  s2016 02 09.87524 1 - 3372.5849 - 5798.7740 - 1475.0342   NEOCPC51
     N009ags  S2016 02 09.87537 15 16 11.08 -10 16 59.6                LNEOCPC51
     N009ags  s2016 02 09.87537 1 - 3373.1656 - 5777.2933 - 1556.0708   NEOCPC51
     N009ags  S2016 02 10.00640 15 16 24.48 -10 20 36.4                LNEOCPC51
     N009ags  s2016 02 10.00640 1 - 3359.6167 - 5796.7784 - 1512.1019   NEOCPC51
     N009ags  S2016 02 10.13756 15 16 38.01 -10 24 12.7                LNEOCPC51
     N009ags  s2016 02 10.13756 1 - 3346.5713 - 5794.5665 - 1549.1466   NEOCPC51
     N009ags  S2016 02 10.26859 15 16 51.58 -10 27 51.7                LNEOCPC51
     N009ags  s2016 02 10.26859 1 - 3332.9068 - 5813.9302 - 1505.2430   NEOCPC51
     N009ags  S2016 02 10.26872 15 16 51.53 -10 27 51.1                LNEOCPC51
     N009ags  s2016 02 10.26872 1 - 3333.4505 - 5792.1311 - 1586.1945   NEOCPC51
     N009ags  C2016 02 11.32064915 18 40.39 -10 57 14.0          20.1 RtNEOCPW86
     N009ags  C2016 02 11.32220215 18 40.54 -10 57 16.7          20.3 RtNEOCPW86
     N009ags  C2016 02 11.32376715 18 40.69 -10 57 19.4          20.4 RtNEOCPW86
     N009ags  C2016 02 11.32531915 18 40.85 -10 57 21.9          20.3 RtNEOCPW86
     N009ags  C2016 02 11.32687315 18 41.01 -10 57 24.7          20.3 RtNEOCPW86
     N009ags  C2016 02 11.32842515 18 41.18 -10 57 27.4          20.2 RtNEOCPW86
     N009ags  C2016 02 11.32998015 18 41.33 -10 57 30.0          20.1 RtNEOCPW86
     N009ags |C2016 02 11.35590 15 18 43.98 -10 58 13.8          20.2 VuNEOCP807
     N009ags |C2016 02 11.36137 15 18 44.53 -10 58 23.0          20.2 VuNEOCP807
     N009ags |C2016 02 11.36702 15 18 45.11 -10 58 32.5          20.1 VuNEOCP807
     N009ags  C2016 02 11.45124815 18 53.82 -11 01 01.1          20.3 VtNEOCPH01
     N009ags KC2016 02 11.45258 15 18 53.93 -11 01 04.3          19.5 RqNEOCPH36
     N009ags  C2016 02 11.45392115 18 54.09 -11 01 05.7          20.5 VtNEOCPH01
     N009ags KC2016 02 11.46185 15 18 54.87 -11 01 19.7          19.4 RqNEOCPH36
     N009ags  C2016 02 11.46460915 18 55.18 -11 01 23.9          20.7 VtNEOCPH01
     N009ags KC2016 02 11.47035 15 18 55.71 -11 01 34.2          19.7 RqNEOCPH36
     N009ags  C2016 02 11.47100015 18 55.82 -11 01 34.7          20.8 VtNEOCPH01
     N009ags KC2016 02 11.47898 15 18 56.67 -11 01 47.7          20.2 RoNEOCP291
     N009ags KC2016 02 11.48092 15 18 56.87 -11 01 51.2          20.1 RoNEOCP291
     N009ags KC2016 02 11.48285 15 18 57.07 -11 01 54.5          20.2 RoNEOCP291

