   166 Rhodope          -           C  78  1 0  0 -        s394c9  09.89 2.6859 0.1759 0.2005 02.6887 0.2101  12.0189
   183 Istria           -           S  00  1 0  0 -        seef1c  09.68 0.0000 0.0000 0.0000 02.7926 0.3502  26.3823
   208 Lacrimosa        -           S  85  1 0  0 -        s458db  08.96 2.8929 0.0450 0.0372 02.8929 0.0152  01.7489
   220 Stephania        -           X  65  1 0  0 -        s03bbc  11.00 2.3486 0.2037 0.1545 02.3483 0.2578  07.5865
   227 Philosophia      -           C  92  1 0  0 -        sced0d  08.70 3.1443 0.2209 0.1846 03.1534 0.1981  09.1453
   232 Russia           -           CX 66  2 0  0 CX       s3c2e8  10.25 2.5531 0.2227 0.0966 02.5505 0.1776  06.0703
   251 Sophia           -           L  96  2 1  0 LS       s3936f  10.00 3.0949 0.0966 0.1735 03.0913 0.1053  10.5277
   962 Aslog            -           S  96  4 1  0 CLSQ     sd764f  11.52 2.9057 0.0624 0.0351 02.9036 0.1021  02.6025
 60682 -                2000 GU31   C  20  1 0  1 -        sefb43  15.20 3.1955 0.1530 0.0228 03.2003 0.1646  01.9041
 60683 -                2000 GL33   L  42  2 0  1 LS       sb7856  16.30 2.1553 0.1604 0.1310 02.1550 0.1315  07.1249
 60688 -                2000 GY35   S  86  2 0  1 LS       s1ff81  15.00 2.9605 0.0811 0.0400 02.9603 0.1054  01.1886
  1067 Lunaria          1926 RG     LS 65  1 0  0 -        s0c09f  10.99 2.8710 0.1567 0.2047 02.8754 0.1903  10.5569
  1072 Malva            1926 TA     C  82  1 0  0 -        sf32a3  10.50 3.1763 0.2160 0.1304 03.1600 0.2432  08.0292
 60690 -                2000 GD38   V  15  1 0  1 -        sb424d  15.90 2.2580 0.1222 0.1244 02.2577 0.1132  07.0135
 60694 -                2000 GG41   S  50  1 0  1 -        s2192f  15.80 2.5632 0.2504 0.0960 02.5638 0.2517  04.8728
 60700 -                2000 GL50   S  57  3 0  1 SQ       se2f68  16.20 2.3220 0.1842 0.0042 02.3233 0.1456  00.8801
 60707 -                2000 GP56   DL  8  1 0  1 -        s22ccd  15.10 2.9964 0.0749 0.0321 02.9947 0.0495  01.7026
     0 -                2000 QN68   C  25  1 0  1 -        s08795  16.15 3.1594 0.1549 0.0893 03.1557 0.1899  04.0325
     0 -                2000 QN8    D  14  1 0  1 -        sf2cfe  14.67 3.0737 0.2685 0.2297 03.0663 0.3071  13.8602
     0 -                2000 QO122  S  20  1 0  1 -        s0ac3b  16.34 2.6164 0.2871 0.1264 02.6166 0.3423  06.4734
     0 -                2000 QO192  C  10  1 0  1 -        s19c59  15.17 0.0000 0.0000 0.0000 02.7212 0.1491  16.8995
     0 -                2000 QO200  LS 45  1 0  1 -        s08a40  16.49 2.6209 0.1774 0.0511 02.6208 0.2229  03.3663
     0 -                2000 QO205  XL  9  1 0  1 -        s09d32  16.54 0.0000 0.0000 0.0000 02.2125 0.1348  07.1674
     0 -                3184 T-3    D   6  1 0  1 -        s41ae4  13.33 0.0000 0.0000 0.0000 05.2069 0.1451  17.0825
     0 -                3191 T-2    C   6  1 0  1 -        s230a9  16.63 2.3509 0.1983 0.1558 02.3504 0.2399  09.6241
