     K02J45F  C2002 04 12.33824 14 12 38.99 -18 27 21.5          19.7  cf7667704
     K02J45F  C2002 04 12.35192 14 12 38.24 -18 27 16.1          19.7  cf7667704
L5426K02J45F  C2009 05 26.94792 15 02 01.56 -16 16 07.9          18.0 Vr~077GJ75
L5426K02J45F  C2009 05 28.26723 15 01 00.83 -16 05 38.4          19.4 Vo~077G691
L5426K02J45F  C2009 05 28.28485 15 00 59.99 -16 05 30.0          19.4 Vo~077G691
L5426K02J45F  C2009 05 28.30249 15 00 59.12 -16 05 21.6          19.5 Vo~077G691
L5426         C2009 06 23.16620 14 51 06.58 -13 37 59.4          19.5 Vr~07bsG96
L5426         C2009 06 23.17456 14 51 06.58 -13 37 57.6          19.6 Vr~07bsG96
L5426         C2009 06 23.18301 14 51 06.55 -13 37 56.2          19.4 Vr~07bsG96
L5426         C2009 06 23.19142 14 51 06.55 -13 37 54.5          19.3 Vr~07bsG96
L5426         C2009 08 15.17410 15 32 55.32 -14 42 10.8                o~08Sl291
L5426         C2017 12 10.64358 03 25 53.64 +16 37 50.1          19.9 Rq~2T5rD29
L5426         C2017 12 10.65772 03 25 53.03 +16 37 46.0          20.7 Rq~2T5rD29
L5426         C2017 12 14.23692 03 23 16.81 +16 20 11.0          20.4 GU~2T5rG96
L5426         C2017 12 14.24205 03 23 16.58 +16 20 09.6          20.4 GU~2T5rG96
boops         C2017 12 14.24718 03 23 16.36 +16 20 08.3          20.4 GU~2T5rG96
boops         C2017 12 14.25229 03 23 16.15 +16 20 06.8          20.4 GU~2T5rG96
