13553J92J00E 3A1992 06 03.22714 14 26 02.07 -00 57 45.2          17.3   20399675
13553J92J00E 3A1992 06 03.27431 14 26 00.15 -00 57 17.1                 20399675
13553J92J00E 3A1992 06 05.25035 14 25 00.69 -00 37 10.6                 20399675
13553J92J00E  A1994 06 05.27986 14 24 59.76 -00 36 53.4                 20399675
13553J92J00E  C1998 02 21.09248 10 31 21.78 +03 20 23.2          20.1 V a0516557
13553J92J00E  C1999 11 03.45997 06 13 10.05 +16 08 58.4                za7240711
13553J92J00E  C1999 11 03.47716 06 13 09.46 +16 08 56.3                za7240711
13553J92J00E  C1999 11 03.49038 06 13 09.06 +16 08 54.2                za7240711
13553J92J00E  C2000 01 08.25086 05 04 27.73 +14 29 10.1                za9780711
13553J92J00E  C2000 01 09.24057 05 03 40.47 +14 29 53.7                za9780711
13553         C2002 09 05.41325 04 21 34.50 +19 16 32.7          19.3  cg2118704
13553         C2002 09 05.42767 04 21 35.37 +19 16 30.5          19.6  cg2118704
13553         A2002 09 05.44192 04 21 36.27 +19 16 28.0          20.1  cg2118704
13553         A2002 09 05.45624 04 21 37.03 +19 16 26.8          20.1  cg2118704
13553         C2002 09 05.47055 04 21 38.04 +19 16 24.8          20.1  cg2118704
13553         C2002 09 25.61649 04 34 29.34 +18 06 44.2          19.0 Rt~2Z96608
13553         C2002 09 25.62684 04 34 29.48 +18 06 42.2          19.6 Rt~2Z96608
13553         C2002 09 25.63792 04 34 29.62 +18 06 39.5          19.4 Rt~2Z96608
13553         C2002 10 30.58565 04 14 37.17 +14 28 35.3          19.7  cg6894608
13553         C2002 10 30.59659 04 14 36.33 +14 28 30.4          19.8  cg6894608
13553         C2002 10 30.60774 04 14 35.49 +14 28 25.6          19.6  cg6894608
13553         C2002 11 04.40860 04 08 26.00 +13 53 59.2                cg6894670
13553         C2018 07 08.58728 20 19 57.23 +15 50 10.9          14.7 cUEN032T05
13553        KC2018 07 10.12618 20 24 36.69 +16 22 04.0          15.0 VqEN036W34
13553        KC2018 07 10.13271 20 24 37.81 +16 22 12.2          15.0 VqEN036W34
13553        KC2018 07 10.14118 20 24 39.26 +16 22 22.8          15.0 VqEN036W34
13553        KC2018 07 10.14982 20 24 40.73 +16 22 33.6          15.0 VqEN036W34
13553         S2018 12 04.87785 00 25 08.24 -01 10 38.1          19   RL~2raDC51
13553         s2018 12 04.87785 1 + 6752.8346 + 1167.9174 +  308.3567   ~2raDC51
