# Site  Observatory  Telescope  Camera    CameraType                    Size(arcmin)   PScale("/pix;1x1)   BinningAvailable    Std.Binning  Overhead(fullframe,1x1) Autoguider AutoguiderType  Filters
  coj   clma         0m4a       kb98      0m4-SciCam-SBIG               29.2x19.5      0.571               2x2                 2x2          32.0sec                 kb98       InCamera        opaque,100um-Pinhole,w,up,air,rp,ip,gp,zs,V,B
  coj   clma         0m4b       kb97      0m4-SciCam-SBIG               29.2x19.5      0.571               2x2                 2x2          32.0sec                 kb97       InCamera        opaque,100um-Pinhole,w,up,air,rp,ip,gp,zs,V,B
  coj   clma         2m0a       fs01      2m0-SciCam-Spectral           10.5x10.5      0.154               2x2                 2x2          42.0sec                 kb34       InCamera        D51,H-Beta,OIII,H-Alpha,Skymapper-VS,solar,Astrodon-UV,I,R,Y,up,air,rp,ip,gp,zs,V,B,200um-Pinhole
  coj   doma         1m0a       fl12      1m0-SciCam-Sinistro           26.4x26.4      0.389               1x1                 1x1          46.0sec                 ef09       OffAxis         I,R,U,w,Y,up,air,rp,ip,gp,zs,V,B,400um-Pinhole,150um-Pinhole
  cpt   doma         1m0a       fl16      1m0-SciCam-Sinistro           26.4x26.4      0.389               1x1                 1x1          46.0sec                 ef02       OffAxis         I,R,U,w,Y,up,air,rp,ip,gp,zs,V,B,400um-Pinhole,150um-Pinhole
  cpt   domb         1m0a       nres03    1m0-NRES-Commissioning        0.045x0.045    0.5                 1x1                 1x1          20.0sec                 ak06       OffAxis         air       
  cpt   domc         1m0a       fl06      1m0-SciCam-Sinistro           26.4x26.4      0.389               1x1                 1x1          46.0sec                 ef04       OffAxis         I,R,U,w,Y,up,air,rp,ip,gp,zs,V,B,400um-Pinhole,150um-Pinhole
  cpt   aqwa         0m4a       kb96      0m4-SciCam-SBIG               29.2x19.5      0.571               2x2                 2x2          32.0sec                 kb96       InCamera        opaque,100um-Pinhole,w,up,air,rp,ip,gp,zs,V,B
  elp   aqwa         0m4a       kb80      0m4-SciCam-SBIG               29.2x19.5      0.571               2x2                 2x2          32.0sec                 kb80       InCamera        opaque,100um-Pinhole,w,up,air,rp,ip,gp,zs,V,B
  elp   doma         1m0a       fl05      1m0-SciCam-Sinistro           26.4x26.4      0.389               1x1                 1x1          46.0sec                 ef01       OffAxis         I,R,U,w,Y,up,air,B*ND,V*ND,R*ND,I*ND,rp,ip,gp,zs,V,B,ND,400um-Pinhole,150um-Pinhole
  lsc   doma         1m0a       fl15      1m0-SciCam-Sinistro           26.4x26.4      0.389               1x1                 1x1          46.0sec                 ef06       OffAxis         I,R,U,w,Y,up,air,rp,ip,gp,zs,V,B,ND,400um-Pinhole,150um-Pinhole
  lsc   domc         1m0a       fl03      1m0-SciCam-Sinistro           26.4x26.4      0.389               1x1                 1x1          46.0sec                 ef08       OffAxis         I,R,U,w,Y,up,air,rp,ip,gp,zs,V,B,400um-Pinhole,150um-Pinhole
  lsc   aqwb         0m4a       kb26      0m4-SciCam-SBIG               29.2x19.5      0.571               2x2                 2x2          32.0sec                 kb26       InCamera        opaque,100um-Pinhole,w,up,air,rp,ip,gp,zs,V,B
  ogg   clma         0m4c       kb82      0m4-SciCam-SBIG               29.2x19.5      0.571               2x2                 2x2          32.0sec                 kb82       InCamera        opaque,100um-Pinhole,w,up,air,rp,ip,gp,zs,V,B
  ogg   clma         0m4b       kb27      0m4-SciCam-SBIG               29.2x19.5      0.571               2x2                 2x2          32.0sec                 kb27       InCamera        opaque,100um-Pinhole,w,up,air,rp,ip,gp,zs,V,B
  ogg   clma         2m0a       fs02      2m0-SciCam-Spectral           10.5x10.5      0.154               2x2                 2x2          42.0sec                 kb40       InCamera        D51,H-Beta,OIII,H-Alpha,Skymapper-VS,solar,Astrodon-UV,I,R,Y,up,air,rp,ip,gp,zs,V,B,200um-Pinhole
  ogg   clma         2m0a       floyds01  2m0-FLOYDS-SciCam             0.33x0.03      0.139               1x1                 1x1          25.0sec                 kb42       OffAxis         slit_6.0as,slit_1.6as,slit_2.0as,slit_1.2as
  sqa   doma         0m8a       kb16      0m8-SciCam-SBIG               14.3x9.5       0.28                2x2,1x1             2x2          36.0sec                 kb31       OffAxis         Ha,rp,ip,gp,V,B,clear
  sqa   doma         0m8a       nres      0m8-NRES-SciCam               0.045x0.045    0.5                 1x1                 1x1          20.0sec                 kb35       OffAxis         slit_1.6as
